Category,Original Text,Normalized Value
TIME,21/03/2013 at 19:51,2013-03-21T19:51
DATE,2047,2047
DATE,24/5/63,2063-05-24
DATE,5/8/2063,2063-08-05
DATE,today,2062-09-13
DATE,30.7.63,2063-07-30
DATE,10/5/1994,1994-10-05
TIME,16/07/2013 at 08:26,2013-07-16T08:26
TIME,10.20 on 16.07.13,2013-07-16T10:20
DATE,19.9.63,2063-09-19
DATE,10/3/2006,2006-03-10
DATE,6/11/2063,2063-06-11
TIME,9.50 on 04.09.13,2013-09-04T09:50
DATE,7.11.63,2063-07-11
DATE,11/11/2010,2010-11-11
TIME,13/08/2013 at 18:01,2013-08-13T18:01
DATE,16/10/63,2063-10-16
DATE,30/6/1987,1987-06-30
DATE,7/4/2064,2064-04-07
DATE,8.4.64,2064-04-08
DATE,3/3/2018,2018-03-03
TIME,27/11/2012 at 16:38,2012-11-27T16:38
DATE,30/1/62,2062-01-30
DATE,8/2/1996,1996-08-02
DATE,12/5/2062,2062-12-05
DATE,12.4.62,2062-12-04
DATE,2/4/2025,2025-02-04
DATE,25.12.62,2062-12-25
DATE,21/12/2062,2062-12-21
TIME,4:26pm on 16.10.12,2012-10-16T16:26
DATE,19.12.62,2062-12-19
DATE,22/12/2007,2007-12-22
DATE,13/4/2064,2064-04-13
DATE,14.4.64,2064-04-14
DATE,22/12/2007,2007-12-22
DATE,13/4/2064,2064-04-13
DATE,14.4.64,2064-04-14
DATE,16/4/2064,2064-04-16
DATE,16/11/2004,2004-11-16
DATE,29.4.64,2064-04-29
DATE,25.3.64,2064-03-25
TIME,15.1.2014 at 11:12am,2014-01-15T11:12
TIME,11:27 am on the 14.1.2014,2014-01-14T11:27
DATE,18.3.64,2064-03-18
DATE,25.3.64,2064-03-25
DATE,29.4.64,2064-04-29
DATE,19/4/2064,2064-04-19
DATE,15.4.64,2064-04-15
DATE,27/4/2064,2064-04-27
DATE,27/4/64,2064-04-27
DATE,26/2/2037,2037-02-26
TIME,25/02/2014 at 10:25,2014-02-25T10:25
TIME,10:15am on 25/2/14,2014-02-25T10:15
DATE,29/4/2064,2064-04-29
DATE,5/11/1997,1997-05-11
DATE,22/4/64,2064-04-22
DATE,21/4/2064,2064-04-21
DATE,20.4.64,2064-04-20
DATE,7/3/1984,1984-07-03
TIME,19/02/2014 at 06:43,2014-02-19T06:43
DATE,23/4/2064,2064-04-23
DATE,6/12/1968,1968-12-06
TIME,13/02/2014 at 13:46,2014-02-13T13:46
DATE,16/4/64,2064-04-16
DATE,23/4/2064,2064-04-23
DATE,22.4.64,2064-04-22
DATE,27/9/2019,2019-09-27
TIME,14/02/2014 at 13:58,2014-02-14T13:28
DATE,19.4.64,2064-04-19
DATE,28/4/2064,2064-04-28
DATE,27.4.64,2064-04-27
DATE,25/5/2022,2022-05-25
DATE,27/4/2064,2064-04-27
TIME,12:53 on 25.2.2014,2014-02-25T12:53
DATE,28.4.64,2064-04-28
DATE,5/2/1992,1992-05-02
TIME,20/02/2014 at 16:42,2014-02-20T16:42
DATE,23.4.64,2064-04-23
DATE,23.4.64,2064-04-23
DATE,27/12/2013,2013-12-27
TIME,16/01/2014 at 10:23,2014-01-16T10:23
TIME,1017Hrs on 16.1.14,2014-01-16T10:17
DATE,23/3/64,2064-03-23
DATE,12/2/2001,2001-02-12
DATE,28/4/2064,2064-04-28
DATE,29/4/64,2064-04-29
DATE,19/2/1996,1996-02-19
TIME,13/02/2014 at 09:50,2014-02-13T09:50
DATE,20/4/64,2064-04-20
DATE,2/5/1992,1992-05-02
TIME,20/02/2014 at 16:42,2014-02-20T16:42
DATE,5.5.64,2064-05-05
DATE,23.4.64,2064-04-23
DATE,23.4.64,2064-04-23
DATE,5/6/2064,2064-05-06
DATE,30.4.64,2064-04-30
DATE,5/6/2064,2064-05-06
DATE,30.4.64,2064-04-30
DATE,9/4/2027,2027-04-09
DATE,4/4/2059,2059-04-04
TIME,14.01pm on 02.02.09,2009-02-02T14:01
TIME,15.00pm on 02.02.09,2009-02-02T15:00
DATE,5.4.59,2059-04-05
DATE,9/8/1987,1987-08-09
TIME,20/02/2014 at 14:18,2014-02-20T14:18
DATE,23.4.64,2064-04-23
DATE,26/7/1983,1983-07-26
TIME,25/02/2014 at 08:28,2014-02-25T08:28
DATE,28.4.64,2064-04-28
DATE,27/8/2024,2024-08-27
DATE,4/12/2064,2064-04-12
DATE,13.4.64,2064-04-13
DATE,5/11/1992,1992-11-05
TIME,10/02/2014 at 11:20,2014-02-10T11:20
DATE,13.4.64,2064-04-13
DATE,24/3/2008,2008-03-24
TIME,07/02/2014 at 15:23,2014-02-07T15:23
DATE,12.4.64,2064-04-12
DATE,21/4/64,2064-04-21
DATE,4/3/2003,2003-03-04
TIME,07/02/2014 at 14:20,2014-02-07T14:20
DATE,12.4.64,2064-04-12
DATE,2/4/2038,2038-02-04
DATE,4/8/2064,2064-04-08
DATE,4.9.64,2064-04-09
DATE,6/6/2002,2002-06-06
TIME,06/02/2014 at 09:20,2014-02-06T09:20
DATE,4.8.64,2064-04-08
DATE,7/4/2064,2064-04-07
DATE,19.12.63,2063-12-19
DATE,22/3/2014,2014-03-22
TIME,01/02/2014 at 16:33,2014-02-01T16:33
DATE,4.5.64,2064-04-05
DATE,1/9/2003,2003-09-01
TIME,30/01/2014 at 13:48,2014-01-30T13:48
DATE,3.3.64,2064-03-03
DATE,14/1/1984,1984-01-14
DATE,1/3/2064,2064-03-01
TIME,4.05pm,T16:05
TIME,4.05pm,T16:05
DATE,3.2.64,2064-03-02
DATE,3/3/2064,2064-03-03
DATE,3.2.64,2064-03-02
DATE,15/4/2064,2064-04-15
DATE,15.4.2064,2064-04-15
DATE,2.3.64,2064-03-02
DATE,15.4.2064,2064-04-15
DATE,3/2/2064,2064-03-02
DATE,3.1.64,2064-03-01
DATE,25/3/2040,2040-03-25
TIME,28/01/2014 at 14:23,2014-01-28T14:23
DATE,1/3/64,2064-03-01
DATE,4/12/2022,2022-04-12
DATE,26/3/2064,2064-03-26
TIME,0933 on the 24/1/14,2014-01-24T09:33
DATE,30.3.64,2064-03-30
DATE,27/2/2032,2032-02-27
DATE,29/3/2064,2064-03-29
TIME,art 11:10 on 27/1/14,2014-01-27T11:10
DATE,30/3/64,2064-03-30
DATE,13/11/1997,1997-11-13
TIME,23/01/2014 at 08:13,2014-01-23T08:13
DATE,1.3.64,2064-03-01
DATE,25/3/64,2064-03-25
DATE,1.3.64,2064-03-01
DATE,30/3/2064,2064-03-30
DATE,25.3.64,2064-03-25
DATE,6/12/2004,2004-12-06
TIME,22/01/2014 at 15:47,2014-01-22T15:47
DATE,14.4.64,2064-04-14
DATE,Oct 2063,2063-10
TIME,16:20 on 22.01.14,2014-01-22T16:20
DATE,23.3.64,2064-03-23
DATE,14.4.64,2064-04-14
DATE,10/3/1978,1978-10-03
DATE,24/3/2064,2064-03-24
DATE,24th of March 2064,2064-03-24
DATE,25.3.64,2064-03-25
DATE,28/2/2014,2014-02-28
DATE,23/3/2064,2064-03-23
TIME,19:55 on 21.01.14,2014-01-21T19:55
DATE,24.3.64,2064-03-24
DATE,26/3/2064,2064-03-26
TIME,17:10pm on 20.01.14,2014-01-20T17:10
DATE,25/3/64,2064-03-25
DATE,23.3.64,2064-03-23
DATE,20/12/1987,1987-12-20
TIME,19/01/2014 at 16:17,2014-01-19T16:17
DATE,22.3.64,2064-03-22
DATE,30/8/2003,2003-08-30
TIME,17/01/2014 at 08:56,2014-01-17T08:56
DATE,19/3/64,2064-03-19
DATE,21/9/1984,1984-09-21
TIME,16/1/14,2014-01-16
DATE,23/3/1988,1988-03-23
TIME,14/01/2014 at 11:33,2014-01-14T11:33
DATE,17/32064,2064-03-17
DATE,15.3.64,2064-03-15
DATE,17/32064,2064-03-17
DATE,18/3/2064,2064-03-18
DATE,16/3/64,2064-03-16
DATE,11/7/2001,2001-07-11
DATE,12/3/2064,2064-03-12
TIME,10:40 on the 10th of January 2014,2014-01-10T10:40
DATE,15.3.64,2064-03-15
DATE,18/8/1992,1992-08-18
TIME,18/12/2013 at 10:40,2013-12-18T10:40
DATE,21.2.63,2063-02-21
DATE,27/7/2033,2033-07-27
TIME,12/04/2012 at 14:22,2012-04-12T14:22
DATE,2062,2062
DATE,14.6.62,2062-06-14
DATE,3/8/2009,2009-08-03
TIME,03/09/2012 at 09:21,2012-09-03T09:21
DATE,5/11/62,2062-11-05
DATE,4/10/1997,1997-04-10
TIME,03/09/2012 at 09:24,2012-09-03T09:24
DATE,11.5.62,2062-11-05
DATE,11/5/1991,1991-11-05
TIME,10/09/2012 at 14:16,2012-09-10T14:16
DATE,15.11.62,2062-11-15
DATE,13/11/62,2062-11-13
DATE,11/9/2062,2062-11-09
DATE,11.7.62,2062-11-07
DATE,16/9/2002,2002-09-16
TIME,05/09/2012 at 19:24,2012-09-05T19:24
DATE,8.11.62,2062-11-08
DATE,22/4/64,2064-04-22
DATE,13/11/2062,2062-11-13
DATE,8/11/62,2062-11-08
DATE,1/11/1994,1994-01-11
DATE,11/12/2062,2062-11-12
DATE,29.4.64,2064-04-29
DATE,13.11.62,2062-11-13
DATE,14.11.62,2062-11-14
DATE,29.4.64,2064-04-29
DATE,23/6/1997,1997-06-23
DATE,12/11/2062,2062-11-12
TIME,14.12 on 10.09.12,2012-09-10T14:12
DATE,13.11.62,2062-11-13
DATE,11/5/2015,2015-11-05
TIME,12/09/2012 at 09:49,2012-09-12T09:49
DATE,15.11.62,2062-11-15
DATE,7/1/2000,2000-01-07
TIME,12/09/2012 at 18:10,2012-09-12T18:10
DATE,4.12.62,2062-12-04
DATE,15.11.62,2062-11-15
DATE,4.12.62,2062-12-04
DATE,26.11.62,2062-11-26
DATE,16/11/2062,2062-11-16
TIME,9.30 on 12.09.12,2012-09-12T09:30
DATE,15.11.62,2062-11-15
DATE,21/3/1997,1997-03-21
TIME,14/09/2012 at 18:41,2012-09-14T18:41
DATE,19/11/62,2062-11-19
DATE,10/5/1996,1996-05-10
TIME,18/09/2012 at 13:14,2012-09-18T13:14
DATE,4.12.62,2062-12-04
DATE,21.11.62,2062-11-21
DATE,4.12.62,2062-12-04
DATE,now,2062-11-27
DATE,previous,2064-05-27
DATE,5/8/2064,2064-05-08
DATE,5.8.2064,2064-05-08
DATE,19/3/64,2064-03-19
DATE,5.8.2064,2064-05-08
DATE,5.6.2064,2064-05-06
DATE,15/6/1986,1986-06-15
TIME,04/03/2014 at 16:23,2014-03-04T16:23
DATE,7.5.64,2064-05-07
DATE,5/9/2064,2064-05-09
DATE,5.7.64,2064-05-07
DATE,11/10/2000,2000-11-10
TIME,06/02/2014 at 13:30,2014-02-06T13:30
DATE,13/4/64,2064-04-13
DATE,5/6/64,2064-06-05
DATE,11/9/2000,2000-09-11
TIME,23/01/2014 at 11:30,2014-01-23T11:30
DATE,3/3/64,2064-03-03
DATE,30/3/1989,1989-03-30
TIME,30/01/2014 at 14:00,2014-01-30T14:00
DATE,5/4/64,2064-04-05
DATE,9/2/2012,2012-02-09
TIME,21/01/2014 at 10:24,2014-01-21T10:24
DATE,23.3.64,2064-03-23
DATE,26/3/64,2064-03-26
DATE,28/3/2024,2024-03-28
TIME,19/12/2013 at 18:00,2013-12-19
DATE,26/2/63,2063-02-26
DATE,26/2/2031,2031-02-26
TIME,17/12/2013 at 12:10,2013-12-17T12:10
DATE,previous,2064-05-27
DATE,19/12/2060,2060-12-19
DATE,25/2/63,2063-02-25
DATE,19/2/2063,2063-02-19
DATE,15/2/63,2063-02-15
DATE,9/1/2027,2027-01-09
TIME,12/12/2013 at 12:00,2013-12-12T12:00
DATE,19/2/63,2063-02-19
DATE,24/9/2014,2014-09-24
TIME,11/12/2013 at 09:34,2013-12-11T09:34
TIME,9:28am on 11/12/13,2013-12-11T09:28
TIME,10:28am on 11/12/13,2013-12-11T10:28
TIME,10:28am on 11/12/13,2013-12-11T10:28
TIME,10:28am on 11/12/13,2013-12-11T10:28
TIME,10:28am on 11/12/13,2013-12-11T10:28
DATE,20/2/2063,2063-02-20
DATE,17/7/2009,2009-07-17
TIME,05/12/2013 at 13:17,2013-12-05T13:17
DATE,2/12/63,2063-02-12
DATE,18/2/63,2063-02-18
DATE,23/12/2036,2036-12-23
TIME,04/12/2013 at 12:00,2013-12-04T12:00
DATE,13/2/63,2063-02-13
DATE,25/9/1999,1999-09-25
TIME,25/06/2013 at 08:59,2013-06-25T08:59
DATE,10/9/63,2063-09-10
DATE,27/8/63,2063-08-27
DATE,30/8/63,2063-08-30
DATE,10.9.63,2063-09-10
DATE,27/5/2036,2036-05-27
TIME,09/07/2013 at 12:19,2013-07-09T12:19
DATE,18/9/63,2063-09-18
DATE,12.9.63,2063-09-12
DATE,18/9/63,2063-09-18
DATE,24.9.63,2063-09-24
DATE,16/4/2022,2022-04-16
TIME,05/10/2012 at 14:57,2012-10-05T14:57
DATE,12.10.62,2062-12-10
DATE,18.10.63,2063-10-18
DATE,13/2/2007,2007-02-13
TIME,19/09/2012 at 13:56,2012-09-19T13:56
DATE,17.1.62,2062-01-17
DATE,28.12.62,2062-12-28
DATE,22.11.62,2062-11-22
DATE,21.12.62,2062-12-21
DATE,2061,2061
DATE,December 2061,2061-12
DATE,28.12.62,2062-12-28
DATE,17.1.62,2062-01-17
DATE,16/7/2063,2063-07-16
DATE,11.7.63,2063-07-11
DATE,22/11/2062,2062-11-22
DATE,21.11.62,2062-11-21
DATE,29/11/2062,2062-11-29
DATE,26/11/62,2062-11-26
DATE,29/11/2062,2062-11-29
DATE,2056,2056
TIME,16:20pm on 21.9.12,2012-09-21T16:20
DATE,26.11.62,2062-11-26
DATE,20/9/2013,2013-09-20
TIME,24/09/2012 at 19:59,2012-09-24T19:59
DATE,27.11.62,2062-11-27
DATE,8/5/1988,1988-08-05
DATE,26/11/2062,2062-11-26
DATE,27.11.62,2062-11-27
DATE,19/3/1990,1990-03-19
TIME,25/09/2012 at 16:47,2012-09-25T16:47
DATE,29.11.62,2062-11-29
DATE,/4/2062,2062-04
DATE,29/11/62,2062-11-29
DATE,20/2/1999,1999-02-20
DATE,30.11.62,2062-11-30
DATE,previous,2064-05-27
DATE,2059,2059
DATE,27/4/1981,1981-04-27
TIME,03/10/2012 at 09:52,2012-10-03T09:52
DATE,5/12/62,2062-12-05
DATE,3/3/1995,1995-03-03
DATE,12.11.63,2063-12-11
DATE,15.1.62,2062-01-15
DATE,12.11.63,2063-12-11
DATE,17/6/2001,2001-06-17
TIME,08/10/2012 at 16:16,2012-10-08T16:16
DATE,12/10/62,2062-12-10
DATE,12/3/2000,2000-12-03
TIME,04/10/2012 at 20:01,2012-10-04T20:01
DATE,12.7.62,2062-12-07
DATE,19.12.62,2062-12-19
DATE,18.12.62,2062-12-18
DATE,24/7/2013,2013-07-24
TIME,04/10/2012 at 04:30,2012-10-04T04:30
DATE,7/12/62,2062-12-07
DATE,19.12.62,2062-12-19
DATE,18.12.2062,2062-12-18
DATE,9/3/2010,2010-09-03
TIME,04/10/2012 at 15:44,2012-10-04T15:44
DATE,12/7/62,2062-12-07
DATE,15/1/1990,1990-01-15
DATE,20/12/62,2062-12-20
DATE,18/9/1994,1994-09-18
TIME,22/10/2012 at 09:37,2012-10-22T09:37
DATE,24.12.62,2062-12-24
DATE,13/5/2005,2005-05-13
DATE,25.12.62,2062-12-25
DATE,2/1/2024,2024-01-02
DATE,4.1.62,2062-01-04
TIME,17.05 o 18.10.12,2012-10-18T17:05
DATE,21.12.62,2062-12-21
DATE,4.1.62,2062-01-04
DATE,27/11/1982,1982-11-27
TIME,17/10/2012 at 20:55,2012-10-17T20:55
DATE,21.12.62,2062-12-21
DATE,5/1/1994,1994-01-05
TIME,24/10/2012 at 16:43,2012-10-24T16:43
DATE,27/12/62,2062-12-27
DATE,27.12.62,2062-12-27
DATE,28/1/2062,2062-01-28
DATE,22/7/2004,2004-07-22
DATE,25/12/2062,2062-12-25
TIME,11:50am on 23.10.12,2012-10-23T11:50
DATE,27/122062,2062-12-27
DATE,26.12.62,2062-12-26
DATE,27.12.62,2062-12-27
DATE,18/3/2015,2015-03-18
TIME,26/10/2012 at 20:12,2012-10-26T20:12
DATE,1.12.62,2062-12-01
DATE,7/11/1989,1989-11-07
TIME,30/10/2012 at 12:32,2012-10-30T12:32
DATE,3.1.62,2062-01-03
DATE,5/11/2013,2013-11-05
DATE,3/12/2062,2062-12-03
DATE,29.4.64,2064-04-29
DATE,6.1.63,2063-01-06
DATE,3.1.62,2062-01-03
DATE,6.1.63,2063-01-06
DATE,29.4.64,2064-04-29
DATE,29/7/2027,2027-07-29
TIME,29/10/2012 at 18:54,2012-10-29T18:54
DATE,2.12.62,2062-12-02
DATE,16/2/2010,2010-02-16
TIME,31/10/2012 at 13:59,2012-10-31T13:59
DATE,1.3.62,2062-01-03
DATE,16.1.62,2062-01-16
DATE,15.1.62,2062-01-15
DATE,23/10/2008,2008-10-23
DATE,3/12/2062,2062-12-03
DATE,16.1.62,2062-01-16
DATE,3/1/62,2062-01-03
DATE,3.1.62,2062-01-03
DATE,16.1.62,2062-01-16
DATE,22/2/2007,2007-02-22
TIME,07/11/2012 at 09:05,2012-11-07T09:05
DATE,1.9.62,2062-01-09
DATE,30/6/1975,1975-06-30
TIME,08/11/2012 at 12:03,2012-11-08T12:08
DATE,1.11.62,2062-01-11
DATE,13/6/1981,1981-06-13
TIME,12/11/2012 at 09:18,2012-11-12T09:18
DATE,14.2.2062,2062-02-14
DATE,10/1/62,2062-01-10
DATE,16.1.2062,2062-01-16
DATE,14.2.2062,2062-02-14
DATE,24/2/1982,1982-02-24
TIME,09/11/2012 at 11:13,2012-11-09T11:13
DATE,14/1/62,2062-01-14
DATE,14.1.62,2062-01-14
DATE,13/3/2002,2002-03-13
DATE,24/1/2062,2062-01-24
DATE,5.6.62,2062-06-05
DATE,25.1.62,2062-01-25
DATE,5.6.2062,2062-06-05
DATE,15/3/2008,2008-03-15
TIME,27/11/2012 at 02:58,2012-11-27T02:58
DATE,29/1/62,2062-01-29
DATE,28/5/2019,2019-05-28
DATE,30/1/2062,2062-01-30
DATE,now,2062-11-27
TIME,10am on 28.11.12,2012-11-28T10:00
DATE,1.1.62,2062-01-01
DATE,7/2/62,2062-02-07
DATE,29/6/1997,1997-06-29
DATE,30/1/2062,2062-01-30
DATE,1.8.62,2062-01-08
DATE,3.9.63,2063-09-03
DATE,1/1/62,2062-01-01
DATE,1.8.62,2062-01-08
DATE,3.9.63,2063-09-03
DATE,14/8/2062,2062-08-14
DATE,2/6/62,2062-02-06
DATE,11/1/1986,1986-01-11
TIME,10/05/2013 at 18:46,2013-05-10T18:46
DATE,18.7.63,2063-07-18
DATE,15.7.63,2063-07-15
DATE,18.7.63,2063-07-18
DATE,previous,2064-05-27
DATE,now,2062-11-27
DATE,24/9/2009,2009-09-24
TIME,28/11/2012 at 21:57,2012-11-28T21:57
DATE,1/1/62,2062-01-01
DATE,14/9/2062,2062-09-14
DATE,7/2/62,2062-02-07
DATE,3/11/1990,1990-11-03
TIME,04/12/2012 at 09:15,2012-12-04T09:15
DATE,6.2.62,2062-02-06
DATE,23/2/62,2062-02-23
DATE,24/6/2022,2022-06-24
TIME,06/12/2012 at 09:26,2012-12-06T09:26
TIME,10:00am on 6.12.12,2012-12-06T10:00
TIME,10:00am on 6.12.12,2012-12-06T10:00
DATE,2.9.62,2062-02-09
DATE,26/2/2062,2062-02-26
DATE,19/3/2063,2063-03-19
DATE,2.9.62,2062-02-09
DATE,4/3/2018,2018-04-03
TIME,06/12/2012 at 09:08,2012-12-06T09:08
DATE,2/8/62,2062-02-08
DATE,14/2/2062,2062-02-14
DATE,13.2.62,2062-02-13
DATE,28/10/2005,2005-10-28
TIME,05/12/2012 at 17:48,2012-12-05T17:48
DATE,2/8/62,2062-02-08
DATE,5/8/64,2064-05-08
DATE,11/3/1997,1997-11-03
TIME,06/12/2012 at 15:43,2012-12-06T15:43
DATE,2046,2046
DURATION,4-5 month,P4.5M
DATE,2.9.62,2062-02-09
DATE,1/4/1983,1983-01-04
TIME,07/12/2012 at 16:40,2012-12-07T16:40
DATE,2.12.62,2062-12-02
DATE,14/9/2014,2014-09-14
DATE,13.2.62,2062-02-13
DATE,14/4/1985,1985-04-14
DATE,12/2/2062,2062-02-12
DATE,14.1.62,2062-01-14
DATE,12/4/1988,1988-12-04
DATE,2/12/2062,2062-02-12
DATE,19.3.62,2062-03-19
DATE,13/2/62,2062-02-13
DATE,14.2.2062,2062-02-14
DATE,19.3.62,2062-03-19
DATE,14/2/2062,2062-02-14
DATE,12.2.62,2062-02-12
DATE,25/9/1991,1991-09-25
DATE,13/2/62,2062-02-13
DATE,14/2/62,2062-02-14
DATE,19/12/2003,2003-12-19
TIME,11/12/2012 at 20:07,2012-12-11T20:07
DURATION,16 yr,P16Y
DATE,14.2.62,2062-02-14
DATE,4/3/63,2063-03-04
DATE,6/8/2007,2007-06-08
DATE,13/2/2062,2062-02-13
DATE,2.2.2062,2062-02-02
DATE,2060,2060
DATE,13/2/62,2062-02-13
DATE,15.2.2062,2062-02-15
DATE,2.2.2062,2062-02-02
DATE,25/3/2063,2063-03-25
DATE,2062,2062
DATE,2060,2060
DATE,2058,2058
DATE,24/3/63,2063-03-24
DATE,25/11/2000,2000-11-25
TIME,12/12/2012 at 10:29,2012-12-12T10:29
DATE,28.8.63,2063-08-28
DATE,today,2062-09-13
DATE,15.2.62,2062-02-15
DATE,28.8.63,2063-08-28
DATE,14/12/2002,2002-12-14
DATE,14/2/2062,2062-02-14
DATE,17.3.2063,2063-03-17
DATE,15.2.62,2062-02-15
DATE,22/2/2062,2062-02-22
DATE,16.2.62,2062-02-16
DATE,20/2/2062,2062-02-20
DATE,16.2.62,2062-02-16
DATE,12/7/1999,1999-07-12
TIME,14/12/2012 at 15:43,2012-12-14T15:43
DATE,19.2.62,2062-02-19
DATE,25/8/1973,1973-08-25
TIME,17/12/2012 at 09:08,2012-12-17T09:08
DATE,19/2/62,2062-02-19
DATE,22/2/2062,2062-02-22
TIME,5pm on 17.12.12,2012-12-17T17:00
DATE,19.2.62,2062-02-19
DATE,3/1/2013,2013-03-01
DATE,20/2/2062,2062-02-20
DATE,25/3/63,2063-03-25
TIME,15.40pm on 19/12/12,2012-12-19T15:40
DATE,23/2/62,2062-02-23
DATE,21/2/62,2062-02-21
DATE,25/3/63,2063-03-25
DATE,25/3/63,2063-03-25
DATE,18/3/63,2063-03-18
DATE,23/2/2062,2062-02-23
DATE,23.2.2062,2062-02-23
DATE,21.2.62,2062-02-21
DATE,23.2.2062,2062-02-23
DATE,29/8/2010,2010-08-29
TIME,18/12/2012 at 09:03,2012-12-18T09:03
DATE,20/2/62,2062-02-20
DATE,19/3/2063,2063-03-19
DATE,11/2/1990,1990-02-11
DATE,21/2/2062,2062-02-21
DATE,22/1/62,2062-01-22
DATE,27/5/1999,1999-05-27
DATE,25/3/63,2063-03-25
DATE,22.2.62,2062-02-22
DATE,23/3/63,2063-03-23
DATE,19/3/63,2063-03-19
DATE,19/32063,2063-03-19
DATE,14/4/2063,2063-04-14
TIME,10.10am on 2/1/13,2013-01-02T10:10
DATE,3/5/63,2063-05-03
DATE,17/3/63,2063-03-17
DATE,19/2/2003,2003-02-19
TIME,01/01/2013 at 17:01,2013-01-01T17:01
DATE,4/3/63,2063-03-04
DATE,10/4/2004,2004-04-10
DATE,5/3/2063,2063-03-05
DATE,2.3.63,2063-03-02
TIME,3.59pm on 3/1/13,2013-01-03T15:59
DATE,6/3/63,2063-03-06
DATE,17.3.63,2063-03-17
DATE,2.3.63,2063-03-02
DATE,3/10/1981,1981-10-03
TIME,07/01/2013 at 03:10,2013-01-07T03:10
DATE,9/3/63,2063-03-09
DATE,23/8/2063,2063-08-23
DATE,21/8/63,2063-08-21
DATE,8/12/2023,2023-08-12
TIME,07/01/2013 at 08:58,2013-01-07T08:58
DATE,3/9/63,2063-03-09
DATE,3.10.2063,2063-03-10
DATE,14/7/1994,1994-07-14
TIME,04/01/2013 at 16:47,2013-01-04T16:47
DATE,9/3/63,2063-03-09
DATE,now,2062-11-27
DATE,3/11/2063,2063-03-11
DATE,3/9/63,2063-03-09
DATE,29/5/1993,1993-05-29
DATE,3/9/2063,2063-09-03
DATE,3/10/63,2063-03-10
DATE,16/12/1983,1983-12-16
TIME,08/01/2013 at 09:02,2013-01-08T09:02
DATE,3.10.63,2063-03-10
DATE,27/8/1998,1998-08-27
DATE,10/3/2063,2063-03-10
DATE,11/3/63,2063-03-11
DATE,12/3/2063,2063-03-12
DATE,11/3/63,2063-03-11
DATE,14/8/2013,2013-08-14
TIME,08/01/2013 at 13:46,2013-01-08T13:46
DATE,11/3/63,2063-03-11
DATE,12.3.2063,2063-03-12
DATE,13/3/2063,2063-03-13
DATE,3.12.63,2063-03-12
DATE,20/2/2008,2008-02-20
DATE,3/10/2063,2063-03-10
TIME,1720hr on 8/1/13,2013-01-08T17:20
TIME,1730hr on 8/1/13,2013-01-08T17:30
DATE,3/11/63,2063-03-11
DATE,18/11/2011,2011-11-18
DATE,11/3/2063,2063-03-11
DATE,26.3.2063,2063-03-26
DATE,12/3/63,2063-03-12
TIME,11.39am on 9/1/13,2013-01-09T11:39
DATE,13.3.2063,2063-03-13
DATE,26.3.2063,2063-03-26
DATE,24/11/2017,2017-11-24
TIME,09/01/2013 at 15:38,2013-01-09T15:38
DATE,3.12.63,2063-03-12
DATE,24/11/2017,2017-11-24
TIME,06/05/2013 at 09:20,2013-05-06T09:20
DATE,7.8.63,2063-08-07
DATE,13/3/2063,2063-03-13
DATE,12/3/63,2063-03-12
DATE,7/8/2009,2009-08-07
DATE,26.3.63,2063-03-26
DATE,13/3/63,2063-03-13
DATE,26.3.63,2063-03-26
DATE,6/2/1987,1987-06-02
TIME,14/01/2013 at 09:16,2013-01-14T09:16
DATE,16.3.63,2063-03-16
DATE,5/7/1985,1985-05-07
TIME,14/01/2013 at 09:17,2013-01-14T09:17
DATE,16.3.63,2063-03-16
DATE,18/3/2063,2063-03-18
TIME,13.45 on 11.01.13,2013-01-11T13:45
DATE,13/3/1996,1996-03-13
TIME,29/01/2013 at 20:42,2013-01-29T20:42
DATE,3/2/63,2063-03-02
DATE,16/6/1997,1997-06-16
TIME,17/01/2013 at 08:58,2013-01-17T08:58
DATE,4.7.2063,2063-07-04
DATE,19.3.63,2063-03-19
DATE,20.3.2063,2063-03-20
DATE,23/12/2036,2036-12-23
TIME,17/01/2013 at 08:57,2013-01-17T08:57
DATE,19/3/63,2063-03-19
DATE,18/3/63,2063-03-18
DATE,17/5/2003,2003-05-17
TIME,23/01/2013 at 19:07,2013-01-23T19:07
DATE,25.3.63,2063-03-25
DATE,16/1/63,2063-01-16
DATE,25/3/2063,2063-03-25
DATE,20/3/63,2063-03-20
DATE,24/3/2063,2063-03-24
DATE,20/3/63,2063-03-20
DATE,17/2/2009,2009-02-17
DATE,19/3/2063,2063-03-19
DATE,2.3.63,2063-03-02
DATE,20/3/63,2063-03-20
DATE,2/3/63,2063-03-02
DATE,26/3/2063,2063-03-26
DATE,23/3/63,2063-03-23
DATE,5/6/2014,2014-06-05
TIME,18/01/2013 at 12:21,2013-01-18T12:21
TIME,2.30pm on 18/1/13,2013-01-18T14:30
DATE,20/3/63,2063-03-20
DATE,23/3/63,2063-03-23
DATE,7/8/1989,1989-08-07
TIME,21/01/2013 at 09:11,2013-01-21
DATE,26.3.63,2063-03-26
DATE,23/3/63,2063-03-23
DATE,26.3.63,2063-03-26
DATE,16/8/2022,2022-08-16
DATE,25.3.63,2063-03-25
DATE,7/5/1994,1994-07-05
DATE,25/3/2063,2063-03-25
DATE,22.7.63,2063-07-22
DATE,25/3/63,2063-03-25
DATE,now,2062-11-27
DATE,22.7.63,2063-07-22
DATE,9/3/2034,2034-09-03
